2148,0
1124,1
170,1
3158,0
2229,0
1960,0
411,1
457,1
2881,0
602,1
2339,0
2490,0
2315,0
2985,0
2906,0
2421,0
2260,0
2877,0
2550,0
621,1
2209,0
2211,0
978,1
2937,0
1011,1
2089,0
1006,1
194,1
1018,1
178,1
102,1
2978,0
1831,0
594,1
840,1
1735,0
1502,1
581,1
214,1
471,1
2723,0
17,1
937,1
2673,0
2375,0
414,1
211,1
1902,0
254,1
289,1
2334,0
794,1
1925,0
2185,0
3014,0
1462,1
3153,0
1465,1
1117,1
2958,0
291,1
2815,0
432,1
2422,0
257,1
2614,0
2279,0
1034,1
2903,0
1103,1
2549,0
2918,0
2851,0
682,1
322,1
2167,0
486,1
812,1
1801,0
3103,0
2013,0
332,1
829,1
528,1
44,1
139,1
1847,0
932,1
3052,0
433,1
532,1
1825,0
2321,0
309,1
2580,0
1010,1
601,1
1307,1
1765,0
3023,0
3061,0
2924,1
2221,0
256,0
1437,1
1731,0
1235,1
134,1
2946,0
1745,0
1951,0
2665,0
299,1
3020,0
2543,0
1610,0
1497,1
3034,0
1195,1
1506,1
1073,1
1980,0
218,1
203,1
798,1
1023,1
1317,1
2084,0
52,1
1105,1
51,1
734,1
63,1
251,1
1509,1
1334,1
1732,0
2285,0
1543,1
2157,0
1432,1
2298,0
554,1
70,1
670,1
2025,0
1973,0
2628,0
2392,0
1108,1
2709,0
2925,0
1456,1
1752,0
423,1
1295,1
1771,0
2058,0
2890,0
1037,1
900,0
1298,1
2236,0
1206,1
700,1
354,1
1220,1
1859,0
3132,0
2588,0
76,1
1407,1
1868,0
1188,1
144,1
1022,1
45,1
2102,0
2514,0
2018,0
2195,0
1100,1
192,1
152,1
2004,0
1776,0
1904,0
2661,0
0,1
693,1
408,1
611,1
298,1
2739,0
463,1
321,1
1814,0
1094,1
2586,0
32,1
1642,0
2564,0
14,1
93,1
2600,0
2271,0
2045,0
368,1
149,1
314,1
1127,1
612,1
184,1
2053,0
772,1
642,0
240,1
3122,0
2310,0
1987,0
2592,0
442,1
2706,0
2447,0
2051,0
605,1
1017,1
270,1
2223,0
610,1
1556,1
507,0
776,1
2782,0
2899,0
927,1
331,1
1910,0
239,1
2825,0
174,1
2894,0
2262,0
120,1
1251,1
1983,0
1192,1
2499,0
1533,1
229,1
930,1
2519,0
2768,0
654,1
188,1
1641,0
1948,0
1627,0
387,1
2953,0
1558,1
2096,0
246,1
346,1
1697,0
3059,0
879,1
544,1
2741,0
2501,0
2860,0
2787,0
1967,0
1270,1
2106,0
578,1
2263,0
2258,0
1883,0
881,1
1272,1
1537,1
2419,0
175,1
2909,0
887,1
1426,1
1422,1
1628,0
1754,0
1370,1
1313,1
2854,0
1356,1
1398,1
2376,0
3001,1
2358,0
2469,0
1954,0
1444,1
2885,0
2510,0
1123,1
727,1
478,1
2240,0
266,1
1710,0
196,1
2174,0
88,1
3085,0
1632,0
2893,0
1106,1
1488,1
